Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
1,21,5,14,20,0,55,10,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6825.181925113427
1,3,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8921.033834126492
3,24,5,7,0,10,30,27,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11701.571686846468
0,15,6,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3122.846307520154
0,27,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3874.4801556589446
1,18,5,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9704.605073939783
0,15,6,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3235.3098509606425
1,15,3,11,20,15,25,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5895.0054642875375
1,27,6,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6262.9055591139995
0,3,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4793.6830025529425
1,24,3,20,20,10,50,14,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12225.377324255533
0,15,4,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4228.740554778339
0,12,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5703.268136509791
0,15,5,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4365.4118011831
1,9,6,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11258.350149171672
0,12,3,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6460.101070665746
0,18,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6766.369839389155
0,12,6,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6089.894833799405
0,6,6,14,40,17,50,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6701.322516749854
0,3,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4986.971804108843
2,15,6,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11958.208436775985
2,27,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10349.859230704566
1,27,6,4,55,21,0,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104.178951296076
1,27,3,4,45,18,50,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9632.231681644822
1,24,6,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12957.705690778535
1,27,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8188.870959534414
1,6,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8466.504638574037
0,1,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7605.846646683173
1,3,6,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9751.71465410939
1,21,3,10,0,18,50,8,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7568.399974671606
0,12,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3953.4764474728822
0,21,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3688.169859293206
1,1,6,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7666.327069074098
1,6,3,8,0,21,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15766.709155788136
0,24,4,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4703.070617322424
1,9,6,16,0,12,35,20,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10234.39483072346
0,3,3,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6617.3695326698935
1,9,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13208.023770274362
0,1,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2104.4874783222963
2,3,6,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13435.662157712537
1,21,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11912.348649086653
1,18,3,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12634.56749459499
0,27,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2194.7006795838824
0,18,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6194.076688359241
2,21,3,19,15,18,50,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8978.947429487373
2,9,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13062.401758266935
1,27,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8436.71609187936
0,21,4,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4555.529041882514
0,24,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7241.278684896847
1,12,3,16,50,9,15,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10808.084817600613
1,12,5,6,40,14,35,7,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4604.403823415371
1,18,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7261.64310512709
1,27,5,19,45,12,35,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12063.733826874559
0,6,3,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5740.504774257421
0,9,5,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4887.469380723221
1,9,5,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6627.752853320253
0,27,6,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7420.114801012132
2,6,6,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11650.711210719386
1,9,6,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6152.415174290803
0,24,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6783.2442263848225
1,15,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13986.452216044325
1,12,5,20,20,10,45,14,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8585.85258259017
1,21,3,6,0,19,15,13,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11129.642749870936
0,24,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8008.787796652424
1,1,3,13,50,22,10,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17685.720535065506
2,9,3,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15354.995786274872
1,6,6,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12976.908034967402
1,6,6,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13294.188637538768
0,6,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4340.752886067739
2,12,6,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12999.716391896667
1,21,4,7,30,13,35,6,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5645.061967632051
0,12,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4894.238405906659
1,9,6,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13807.514223615603
0,15,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3660.80074520279
1,1,3,11,40,20,20,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27567.72206806242
0,24,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4712.598166243872
1,9,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8872.676811912363
1,18,3,21,25,9,30,12,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13634.672772050435
1,12,3,18,55,21,20,26,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10979.590311575446
1,6,3,14,40,16,45,26,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12451.683223763044
0,3,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6018.126222805677
1,27,3,12,50,1,35,12,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7534.254554583104
0,15,3,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3387.881109886336
0,3,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6393.203059569821
1,9,5,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6178.11582937913
0,9,4,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3924.576453787169
0,21,3,20,5,21,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2325.440935668646
2,27,3,5,10,4,25,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9512.817743014639
1,18,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9538.080130108701
1,12,6,16,10,22,30,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6444.237896072233
1,15,6,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5916.827835190765
1,6,6,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11697.368688745779
2,27,3,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9680.461208604216
2,27,5,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9934.517899580276
1,1,4,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11684.875314519712
1,24,5,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12963.228768761679
0,15,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4943.854257645329
1,3,3,15,5,18,50,27,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17316.093167598305
1,24,5,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14768.45283006354
1,3,6,6,10,23,0,16,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8160.325902701685
0,12,3,9,45,12,15,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4618.682428541011
1,15,5,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8901.217070197108
0,15,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4567.562594866491
2,27,5,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15032.680603663233
2,12,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11493.042388118352
0,9,6,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5245.074486136176
0,24,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4720.427483589028
0,15,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2858.8536115586303
0,24,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5016.231585399718
1,21,5,21,10,20,45,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11275.001582103756
0,15,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7652.15583569287
1,21,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5553.221555999606
0,27,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4764.571954713755
1,1,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12488.664576613897
1,1,4,16,50,11,10,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7159.321664231874
0,9,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4110.431721809312
1,1,5,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5251.094681460062
1,1,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10846.523997848884
1,9,5,14,5,10,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8348.084836924474
0,18,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2319.095794468438
1,9,5,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5653.77143688898
0,9,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4495.732194241083
1,3,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13479.120989716715
1,21,5,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9058.228845730044
0,24,5,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3958.1380571469317
0,12,5,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6269.753155976826
1,15,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12227.385852520234
1,9,3,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6677.828330676209
0,27,4,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4632.222920949576
1,27,5,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9379.065441344146
0,9,5,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4963.529364025068
0,21,6,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2073.019653955069
0,9,3,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7974.623122084275
2,15,6,18,20,4,25,10,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13767.111647260243
1,24,5,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10022.773292924172
0,1,3,9,50,12,35,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16324.174956356956
2,27,5,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19624.363420388367
1,21,3,22,0,4,25,6,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11730.648971813118
0,27,4,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5309.691104001659
1,27,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9653.516844169817
1,1,6,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5147.392961398685
1,24,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14258.958283733326
1,24,6,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12522.692678614012
0,27,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6529.896423351993
1,15,5,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9425.457658167856
2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12993.303804948733
1,21,5,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6921.22028586518
0,1,4,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2214.1191725588124
1,27,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10661.563752582579
0,27,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4562.947322394633
1,21,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13209.015191757468
1,12,6,6,5,11,20,5,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5503.535807667756
1,9,6,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13297.434692156903
1,9,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9358.922977901575
1,6,6,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12587.067822088355
1,24,4,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5032.664137645772
1,24,6,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6726.204927649637
0,12,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7136.318763136384
1,24,3,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10447.093500398933
2,27,6,9,25,12,35,27,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13007.095481065588
1,6,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13715.269185770854
1,27,3,4,0,19,15,15,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7362.491252683654
1,6,6,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8704.011126950994
1,6,3,6,40,16,10,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7896.301683704236
1,24,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17460.278271515406
1,3,3,9,10,15,30,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14203.61793433427
1,18,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692.993600595713
1,3,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6623.042211446773
0,15,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4007.0343187958783
0,9,3,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7244.703930875896
1,9,5,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8227.46533242685
2,12,6,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10913.06658493883
2,3,3,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19096.128424389335
1,9,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10949.716567866324
0,18,5,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5142.576728964268
0,24,3,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5486.2521812306495
0,9,6,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2846.0737575726694
1,1,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14152.599659043372
1,1,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13813.180413878226
1,6,3,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,19706.205542720876
1,3,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14387.822822027209
0,1,3,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9355.075277087566
1,12,6,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6914.724985938149
0,12,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4257.747303948138
1,3,3,20,50,18,50,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17825.73242183192
0,6,3,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5555.028593417736
2,18,5,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9205.463841301958
0,6,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3641.9890251267775
1,1,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13058.708094209222
1,12,5,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10144.57935985365
0,18,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8012.69036269573
1,24,6,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10155.81076536477
0,21,4,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6785.043497387585
1,9,5,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14003.400312229647
0,3,4,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3963.427616567976
0,6,6,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6854.061169629522
1,12,6,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12631.890420960592
1,15,6,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9724.125626176628
1,9,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10830.497604081387
1,24,3,16,55,4,45,11,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14023.807214695613
1,12,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14036.042350728301
0,18,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3941.3284731917743
1,15,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6453.9350948698675
1,12,6,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10181.339814331319
1,24,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6601.700520014472
1,9,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7210.556581954324
2,6,3,6,45,16,20,9,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13442.532606223913
2,21,3,9,40,18,50,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11311.91850101346
1,6,6,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11448.276908994638
2,3,6,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11404.079419213538
0,9,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6649.518317652242
1,27,5,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8814.363456246994
1,1,6,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8976.850537833607
1,27,6,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11839.676967891755
